Date,Revenue,COGS
2023-12-05,1817498.97,1772275.21
2023-12-06,1928702.54,1862169.98
2023-12-07,1719448.5,1686873.14
2023-12-08,1858320.55,1813366.99
2023-12-09,2000549.99,1951861.76
2023-12-10,2047796.39,1990336.47
2023-12-11,2179456.78,2140118.21
2023-12-12,2450837.16,2377366.14
2023-12-13,2301128.25,2250634.45
2023-12-14,2392325.21,2328939.82
2023-12-15,2394740.84,2336706.25
2023-12-16,2493113.58,2437698.69
2023-12-17,2517101.32,2447280.36
2023-12-18,2580470.01,2510497.28
2023-12-19,2764470.87,2686729.2
2023-12-20,2908440.47,2819320.91
2023-12-21,2976194.23,2898840.16
2023-12-22,2773187.42,2690648.43
2023-12-23,2467307.04,2413733.09
2023-12-24,2234804.34,2157179.9
2023-12-25,2510242.21,2407065.59
2023-12-26,2565326.38,2491569.79
2023-12-27,3096247.96,3030719.07
2023-12-28,4808493.48,4688780.0
2023-12-29,5160605.19,5054063.33
2023-12-30,4561534.81,4443102.88
2023-12-31,4184885.52,4057123.38
2024-01-01,3323989.79,3410848.37
2024-01-02,1822216.23,1763819.25
2024-01-03,1483581.33,1338639.26
2024-01-04,1595854.6,1428173.64
2024-01-05,1704698.3,1518332.73
2024-01-06,1776789.94,1598134.08
2024-01-07,1904798.08,1730672.84
2024-01-08,1975301.88,1780555.24
2024-01-09,2042038.8,1864481.57
2024-01-10,2096505.62,1873580.55
2024-01-11,2154270.12,1927394.42
2024-01-12,2086185.67,1878141.46
2024-01-13,2229529.41,2010686.31
2024-01-14,2171026.89,1953380.77
2024-01-15,2165830.72,1955837.86
2024-01-16,2250767.68,2022938.86
2024-01-17,2294777.99,2065292.86
2024-01-18,2202641.96,1963247.53
2024-01-19,2188530.61,1979341.72
2024-01-20,2302412.68,2050342.23
2024-01-21,2470424.06,2190601.41
2024-01-22,2445238.88,2210535.63
2024-01-23,2497824.63,2243431.86
2024-01-24,2526660.01,2279695.25
2024-01-25,2586586.63,2325361.03
2024-01-26,2752668.12,2457419.52
2024-01-27,3084234.37,2743082.45
2024-01-28,3777074.53,3369797.37
2024-01-29,4003503.46,3595812.09
2024-01-30,3795329.09,3420373.28
2024-01-31,3324933.47,3003802.84
2024-02-01,3402140.13,2998756.23
2024-02-02,2525098.47,2226071.88
2024-02-03,2115979.13,1871959.44
2024-02-04,2377448.35,2093832.91
2024-02-05,2647733.52,2341016.39
2024-02-06,2589260.75,2274990.15
2024-02-07,2708952.59,2375401.5
2024-02-08,2649565.54,2352212.61
2024-02-09,2755318.44,2420216.41
2024-02-10,2869376.0,2528015.77
2024-02-11,3027763.18,2660633.57
2024-02-12,3143563.68,2772471.47
2024-02-13,3251340.73,2884306.25
2024-02-14,3412027.95,3046298.44
2024-02-15,3211993.48,2802680.47
2024-02-16,3396131.29,3008417.22
2024-02-17,3413403.1,2994454.37
2024-02-18,3486172.62,3105422.71
2024-02-19,3584671.19,3144190.08
2024-02-20,3789583.3,3349980.83
2024-02-21,3613466.34,3194865.33
2024-02-22,3817089.22,3383308.77
2024-02-23,4307085.97,3786184.08
2024-02-24,4410411.89,3901488.51
2024-02-25,5827991.95,5158928.34
2024-02-26,5813286.79,5132725.1
2024-02-27,5246188.02,4682223.83
2024-02-28,4453738.31,3931324.62
2024-02-29,1917519.56,1742912.22
2024-03-01,3394254.28,3005296.3
2024-03-02,2445984.48,2182230.09
2024-03-03,1989196.07,1748660.93
2024-03-04,2578582.36,2239869.67
2024-03-05,2993774.5,2624401.89
2024-03-06,3439816.77,2990401.92
2024-03-07,3520592.58,3068991.9
2024-03-08,3631595.27,3145978.69
2024-03-09,3774138.36,3285455.21
2024-03-10,3947848.65,3420310.89
2024-03-11,4285706.43,3706732.45
2024-03-12,4452046.4,3911144.22
2024-03-13,4421912.69,3850252.37
2024-03-14,4860639.79,4217585.23
2024-03-15,4714126.85,4086795.66
2024-03-16,4597801.51,4013546.9
2024-03-17,5191968.67,4515004.45
2024-03-18,5216063.57,4619411.87
2024-03-19,4967672.98,4478639.75
2024-03-20,5126197.34,4684975.52
2024-03-21,4999648.12,4694115.67
2024-03-22,4871911.76,4694592.08
2024-03-23,5027402.49,4844817.95
2024-03-24,5145268.58,4950708.47
2024-03-25,5306601.04,5094104.64
2024-03-26,5460687.95,5248434.04
2024-03-27,5902911.15,5677172.0
2024-03-28,5750462.74,5491015.01
2024-03-29,5887527.8,5658067.89
2024-03-30,10550212.25,10219585.07
2024-03-31,9573516.88,9267177.25
2024-04-01,9342805.02,8994425.03
2024-04-02,8809972.96,8441955.68
2024-04-03,7937749.24,7561874.03
2024-04-04,3333125.47,3156060.71
2024-04-05,3479504.33,3323969.41
2024-04-06,3759211.26,3579925.67
2024-04-07,3845277.03,3648311.03
2024-04-08,4321923.36,4098157.17
2024-04-09,4583104.48,4337447.17
2024-04-10,4665113.94,4423573.39
2024-04-11,4762394.16,4534238.98
2024-04-12,4539085.23,4331481.55
2024-04-13,5004885.93,4776511.73
2024-04-14,5360863.35,5020159.09
2024-04-15,5350747.82,4884015.97
2024-04-16,5624271.27,5051472.37
2024-04-17,5971559.82,5274981.56
2024-04-18,5592073.84,4774767.48
2024-04-19,5504347.51,4738920.49
2024-04-20,5726796.25,4879479.68
2024-04-21,5760627.97,4934174.53
2024-04-22,6123057.66,5267894.79
2024-04-23,6294874.13,5398207.25
2024-04-24,6309705.12,5430411.33
2024-04-25,6454461.88,5507125.79
2024-04-26,6311829.07,5424539.41
2024-04-27,7118395.93,6105358.45
2024-04-28,7856556.54,6690627.96
2024-04-29,10579502.84,9089433.26
2024-04-30,9208461.82,7901545.09
2024-05-01,8882315.92,7711296.97
2024-05-02,7665099.91,6638203.72
2024-05-03,6287835.47,5464747.47
2024-05-04,3211470.23,2790902.67
2024-05-05,3954528.51,3406993.6
2024-05-06,4072139.8,3521544.81
2024-05-07,4521178.64,3945175.18
2024-05-08,4628624.69,3993817.52
2024-05-09,4871188.02,4245325.34
2024-05-10,4923660.48,4234902.42
2024-05-11,5035282.11,4359501.98
2024-05-12,5410302.92,4677409.05
2024-05-13,5515716.39,4777233.4
2024-05-14,5865670.66,5098374.36
2024-05-15,5989579.76,5207749.8
2024-05-16,6053877.91,5227866.47
2024-05-17,5888716.18,5091527.54
2024-05-18,5650485.12,4931569.43
2024-05-19,5748409.24,4993899.04
2024-05-20,5789023.66,5040916.8
2024-05-21,5946813.2,5146029.83
2024-05-22,6364527.16,5505375.64
2024-05-23,6379013.69,5567922.27
2024-05-24,6024518.44,5218479.45
2024-05-25,5926228.22,5127325.08
2024-05-26,5921254.82,5191438.54
2024-05-27,6282537.99,5474220.64
2024-05-28,6864525.92,5929526.78
2024-05-29,7298847.07,6269993.46
2024-05-30,11158809.16,9732555.79
2024-05-31,10388075.28,9022069.99
2024-06-01,10087536.03,8727603.98
2024-06-02,9011971.17,7790535.5
2024-06-03,8078400.93,6969354.02
2024-06-04,4251616.24,3696454.6
2024-06-05,4584112.78,3963247.9
2024-06-06,4428577.87,3835550.68
2024-06-07,4418451.92,3820962.43
2024-06-08,4824180.81,4197356.99
2024-06-09,4826004.97,4185989.16
2024-06-10,5218790.31,4537598.58
2024-06-11,5204846.44,4495059.16
2024-06-12,5588299.94,4859124.07
2024-06-13,5297131.28,4617740.38
2024-06-14,5533249.7,4776370.07
2024-06-15,5652589.82,4897284.3
2024-06-16,5844182.55,5094402.16
2024-06-17,5995944.33,5176882.73
2024-06-18,5994852.69,5198220.33
2024-06-19,5747000.74,4997071.85
2024-06-20,5320956.22,4590084.63
2024-06-21,5394029.35,4669078.19
2024-06-22,5783916.19,5005353.11
2024-06-23,5554817.3,4931704.47
2024-06-24,5861625.74,5439657.93
2024-06-25,5731397.7,5492045.69
2024-06-26,5875606.35,5764482.54
2024-06-27,5657988.33,5800792.6
2024-06-28,6097632.74,6244501.47
2024-06-29,8266463.87,8525652.09
2024-06-30,7079185.96,7277341.95
2024-07-01,5903744.66,6002627.77
