Date,Revenue,COGS
2023-03-18,4968294.7,4499265.08
2023-03-19,4664508.17,4293885.42
2023-03-20,4759515.82,4451231.09
2023-03-21,4691106.51,4513049.34
2023-03-22,4821348.18,4751688.15
2023-03-23,5043456.95,4962249.06
2023-03-24,5010583.69,4936580.48
2023-03-25,5042809.25,4963001.03
2023-03-26,5119824.61,5040328.12
2023-03-27,5489535.07,5417776.09
2023-03-28,5401188.5,5292454.34
2023-03-29,5814452.33,5720332.27
2023-03-30,10445803.93,10342385.77
2023-03-31,9309647.77,9224577.48
2023-04-01,9047063.88,8971455.31
2023-04-02,8448974.39,8351120.76
2023-04-03,7650031.11,7521071.9
2023-04-04,3317760.68,3237368.7
2023-04-05,3586364.96,3526930.03
2023-04-06,3704278.28,3628533.51
2023-04-07,3715976.63,3634835.14
2023-04-08,4143361.4,4052116.66
2023-04-09,4315138.89,4214433.42
2023-04-10,4409457.7,4314851.03
2023-04-11,4705887.73,4616752.09
2023-04-12,4649037.29,4564911.72
2023-04-13,4922441.22,4831246.56
2023-04-14,5187747.98,5007577.73
2023-04-15,5147422.56,4841879.35
2023-04-16,5329856.67,4930585.46
2023-04-17,5669197.99,5158249.75
2023-04-18,5517146.61,4853124.22
2023-04-19,5620333.07,4985676.8
2023-04-20,5625067.32,4926924.89
2023-04-21,5576141.7,4913219.57
2023-04-22,5881000.08,5205460.37
2023-04-23,5962293.79,5260254.19
2023-04-24,5990037.48,5307190.99
2023-04-25,6364974.12,5594004.93
2023-04-26,6425637.21,5688631.44
2023-04-27,6996403.32,6165724.54
2023-04-28,7621658.89,6678319.84
2023-04-29,10241481.25,9047634.93
2023-04-30,8802359.8,7763839.84
2023-05-01,8350631.69,7368634.79
2023-05-02,7202866.74,6331274.2
2023-05-03,6270257.22,5538720.22
2023-05-04,3379319.9,2983079.54
2023-05-05,3941666.95,3453088.13
2023-05-06,3923267.71,3451186.9
2023-05-07,4327051.81,3837837.58
2023-05-08,4276407.55,3749551.87
2023-05-09,4498539.89,3980607.83
2023-05-10,4892111.09,4276029.64
2023-05-11,5223051.46,4593247.95
2023-05-12,5368009.02,4715439.37
2023-05-13,5316489.96,4680821.6
2023-05-14,5620669.45,4964594.66
2023-05-15,5570890.02,4921585.79
2023-05-16,5622111.6,4928815.9
2023-05-17,5835772.85,5127586.97
2023-05-18,5865759.33,5197742.73
2023-05-19,5707852.14,5037206.36
2023-05-20,5576621.2,4934170.11
2023-05-21,5709478.61,5018246.11
2023-05-22,5925618.89,5207654.16
2023-05-23,5924773.21,5252909.46
2023-05-24,5963518.4,5253248.75
2023-05-25,6133423.91,5393305.55
2023-05-26,5900868.28,5255615.97
2023-05-27,6042177.13,5351831.56
2023-05-28,6565600.38,5766522.78
2023-05-29,6808387.71,5947862.75
2023-05-30,10549547.9,9346207.17
2023-05-31,10247315.88,9043047.94
2023-06-01,10121336.55,8831771.3
2023-06-02,8967115.24,7804639.58
2023-06-03,8008403.15,6960973.79
2023-06-04,4125234.73,3609874.12
2023-06-05,4385595.42,3820471.55
2023-06-06,4401465.68,3851463.08
2023-06-07,4592698.9,4013560.94
2023-06-08,4863098.97,4269559.79
2023-06-09,4753421.94,4150978.81
2023-06-10,5119339.55,4482984.1
2023-06-11,5054082.68,4392418.27
2023-06-12,5367832.62,4700772.03
2023-06-13,5264707.92,4634512.88
2023-06-14,5727339.96,4992817.8
2023-06-15,5696870.37,4979662.79
2023-06-16,5765698.95,5060494.83
2023-06-17,5886453.79,5120348.3
2023-06-18,5825157.65,5083753.96
2023-06-19,5510571.97,4827258.44
2023-06-20,5276141.97,4597056.33
2023-06-21,5585572.9,4884705.13
2023-06-22,5815232.34,5076766.74
2023-06-23,5499259.48,4911378.42
2023-06-24,5747175.04,5368241.6
2023-06-25,5558063.54,5359558.56
2023-06-26,5627131.5,5562532.29
2023-06-27,5603938.85,5788965.29
2023-06-28,6281779.28,6468031.89
2023-06-29,8302991.95,8625353.19
2023-06-30,7007573.54,7255137.68
2023-07-01,5974802.26,6442238.5
2023-07-02,5603104.34,6001889.01
2023-07-03,4926521.59,5296633.64
2023-07-04,1984237.74,2030278.44
2023-07-05,2395900.96,2516521.76
2023-07-06,2581788.53,2745410.38
2023-07-07,2867287.18,3063083.67
2023-07-08,2758077.82,2942017.66
2023-07-09,3450952.28,3664139.21
2023-07-10,3490433.45,3654638.68
2023-07-11,3899105.22,4114161.91
2023-07-12,3914644.23,4144852.06
2023-07-13,3723735.93,3896651.77
2023-07-14,3640808.61,3871734.68
2023-07-15,3811801.2,4083652.32
2023-07-16,3780641.22,4006779.17
2023-07-17,3847037.76,4077164.55
2023-07-18,4057657.35,4322266.18
2023-07-19,4100098.8,4182286.62
2023-07-20,4180228.78,4164480.39
2023-07-21,4114913.75,3970353.96
2023-07-22,4156135.31,3903868.27
2023-07-23,4487933.15,4123845.84
2023-07-24,4346499.33,3975135.01
2023-07-25,4337771.62,3971536.28
2023-07-26,4635666.57,4249973.35
2023-07-27,4513593.45,4136855.7
2023-07-28,4820946.4,4408561.89
2023-07-29,5145585.69,4702078.14
2023-07-30,5502495.73,5383197.66
2023-07-31,6782991.89,6939989.54
2023-08-01,6741503.14,6776176.97
2023-08-02,6152917.16,6337475.37
2023-08-03,5508609.1,5826497.39
2023-08-04,4476264.35,4791859.5
2023-08-05,2661013.11,2818667.1
2023-08-06,2988917.94,3231440.99
2023-08-07,2968415.79,3152407.01
2023-08-08,2883180.21,3109306.22
2023-08-09,3088241.44,3286581.5
2023-08-10,3161396.92,3324466.55
2023-08-11,3278785.34,3559479.37
2023-08-12,3336520.47,3566374.01
2023-08-13,3186794.23,3423205.02
2023-08-14,3460438.25,3685900.14
2023-08-15,3527978.25,3804831.27
2023-08-16,3580807.97,3845044.03
2023-08-17,3685362.6,3963121.5
2023-08-18,3683931.91,3902469.56
2023-08-19,3489390.64,3743836.97
2023-08-20,3539977.61,3834855.68
2023-08-21,3547191.92,3789775.07
2023-08-22,3629820.08,3885332.22
2023-08-23,3464584.32,3695543.51
2023-08-24,3584686.43,3908790.35
2023-08-25,3649210.74,3877637.19
2023-08-26,3483692.06,3767485.56
2023-08-27,3612004.11,3803874.32
2023-08-28,6670574.87,6947531.36
2023-08-29,7154544.09,7566736.12
2023-08-30,7153077.22,7481109.3
2023-08-31,7228929.41,7557757.08
2023-09-01,6479237.51,6529223.65
2023-09-02,3144799.56,3280612.97
2023-09-03,2671549.06,2511264.34
2023-09-04,2860800.51,2673721.03
2023-09-05,2951425.14,2789570.02
2023-09-06,3060361.61,2856112.57
2023-09-07,3038064.97,2808158.22
2023-09-08,3402023.43,3173637.99
2023-09-09,3406117.58,3175953.93
2023-09-10,3488418.25,3245835.99
2023-09-11,3658201.81,3421851.6
2023-09-12,3746833.15,3527104.32
2023-09-13,3526499.04,3318463.86
2023-09-14,3598611.65,3378078.55
2023-09-15,3498145.31,3231711.91
2023-09-16,3551308.56,3341371.58
2023-09-17,3359678.59,3147086.85
2023-09-18,3679189.41,3414870.66
2023-09-19,3529385.09,3294810.13
2023-09-20,3375050.73,3172941.68
2023-09-21,3865246.7,3614443.55
2023-09-22,3534403.25,3299391.79
2023-09-23,3623909.27,3437243.8
2023-09-24,3769480.43,3525146.09
2023-09-25,4149773.89,3863672.37
2023-09-26,4353551.84,4084504.69
2023-09-27,5362589.8,5031922.47
2023-09-28,5532099.21,5197250.19
2023-09-29,4787239.67,4436625.88
2023-09-30,4548058.9,4180544.6
2023-10-01,3690381.51,3454945.85
2023-10-02,2591682.54,2333163.73
2023-10-03,2531105.74,2271687.67
2023-10-04,2736176.27,2440515.97
2023-10-05,2636227.82,2326794.8
2023-10-06,2817852.25,2511080.65
2023-10-07,2771704.39,2442411.23
2023-10-08,2829846.51,2546469.79
2023-10-09,2827245.86,2539997.88
2023-10-10,3012989.86,2689614.92
2023-10-11,2974012.07,2654454.99
2023-10-12,3015227.29,2695295.71
2023-10-13,3273175.94,2916528.41
2023-10-14,3115562.61,2759584.29
2023-10-15,3022006.52,2687488.78
2023-10-16,3237172.21,2882623.42
2023-10-17,3051770.23,2732558.08
2023-10-18,3282850.48,2926144.18
2023-10-19,3196430.31,2858873.5
2023-10-20,3261446.59,2909557.78
2023-10-21,3034687.44,2713441.71
2023-10-22,3217221.66,2902343.15
2023-10-23,3110196.48,2759951.79
2023-10-24,3248381.45,2904786.51
2023-10-25,3480120.04,3065384.58
2023-10-26,3257258.46,2892043.34
2023-10-27,3422747.63,3079335.01
2023-10-28,4641577.03,4187686.62
2023-10-29,5077754.0,4562773.84
2023-10-30,4961994.58,4450309.52
2023-10-31,4740375.28,4239061.61
2023-11-01,4172727.79,3705380.17
2023-11-02,2725127.61,2439590.77
2023-11-03,2034188.01,1798013.98
2023-11-04,2164207.03,1963266.81
2023-11-05,2513051.54,2278797.96
2023-11-06,2491119.95,2224633.46
2023-11-07,2404886.3,2162901.54
2023-11-08,2489110.46,2224197.93
2023-11-09,2672957.63,2388039.67
2023-11-10,2806311.66,2508893.88
2023-11-11,2753270.46,2470951.68
2023-11-12,2976567.63,2669157.72
2023-11-13,3095948.3,2776240.55
2023-11-14,2944935.55,2618922.66
2023-11-15,2763477.99,2457855.31
2023-11-16,2730693.57,2448879.71
2023-11-17,2620447.96,2365434.6
2023-11-18,2621975.84,2439161.22
2023-11-19,2565380.56,2455432.53
2023-11-20,2545902.32,2498815.91
2023-11-21,2306565.24,2328096.63
2023-11-22,2214283.35,2346519.98
2023-11-23,2100499.95,2213752.57
2023-11-24,2118525.29,2249270.74
2023-11-25,2208319.52,2333610.8
2023-11-26,2586340.12,2743681.0
2023-11-27,3314592.6,3511978.08
2023-11-28,3397171.71,3599755.5
2023-11-29,2960021.14,3155392.17
2023-11-30,2867185.09,3023860.97
2023-12-01,1956301.18,2043041.78
2023-12-02,1375270.77,1445713.31
2023-12-03,1325704.74,1362080.64
2023-12-04,1443862.77,1479505.53
2023-12-05,1486215.06,1554199.96
2023-12-06,1575967.57,1629818.61
2023-12-07,1402053.32,1473231.98
2023-12-08,1530009.26,1599264.77
2023-12-09,1648755.99,1722742.03
2023-12-10,1681641.94,1749834.39
2023-12-11,1783247.27,1874800.69
2023-12-12,2009184.0,2086321.26
2023-12-13,1884645.3,1973286.95
2023-12-14,1960433.16,2042914.33
2023-12-15,1970770.33,2058285.87
2023-12-16,2050670.88,2146837.07
2023-12-17,2064853.81,2148962.91
2023-12-18,2121001.24,2208523.6
2023-12-19,2269209.4,2359576.72
2023-12-20,2380576.5,2468990.28
2023-12-21,2434496.67,2535625.17
2023-12-22,2270624.21,2354256.51
2023-12-23,2022294.16,2113049.82
2023-12-24,1831355.79,1886766.77
2023-12-25,2052719.36,2099949.29
2023-12-26,2109662.34,2184778.43
2023-12-27,2541678.78,2651454.28
2023-12-28,3943126.37,4097681.41
2023-12-29,4235813.64,4421752.68
2023-12-30,3751472.66,3892347.74
2023-12-31,3444644.83,3558076.83
2024-01-01,3047037.23,3150246.56
2024-01-02,1671789.42,1630956.9
2024-01-03,1359251.61,1235007.63
2024-01-04,1459591.41,1314087.44
2024-01-05,1561156.56,1400106.87
2024-01-06,1622125.96,1469531.39
2024-01-07,1739275.63,1590934.83
2024-01-08,1803013.14,1636891.55
2024-01-09,1866752.76,1715887.65
2024-01-10,1916135.34,1724381.53
2024-01-11,1969069.88,1774461.35
2024-01-12,1907804.48,1729097.15
2024-01-13,2035301.72,1848368.16
2024-01-14,1983757.12,1797514.13
2024-01-15,1979134.66,1800928.02
2024-01-16,2058053.21,1863338.7
2024-01-17,2096878.62,1900898.5
2024-01-18,2012147.24,1806488.52
2024-01-19,2001359.23,1825128.48
2024-01-20,2109376.52,1890211.95
2024-01-21,2263808.26,2022400.63
2024-01-22,2240381.35,2040313.08
2024-01-23,2288316.58,2070148.66
2024-01-24,2308440.9,2099950.77
2024-01-25,2364396.34,2143612.6
2024-01-26,2516098.24,2262786.32
2024-01-27,2817349.41,2522616.23
2024-01-28,3453647.34,3099894.24
2024-01-29,3664622.16,3313272.63
2024-01-30,3474236.59,3153749.36
2024-01-31,3040350.81,2766745.45
2024-02-01,3177431.82,2839183.21
2024-02-02,2360219.53,2108984.12
2024-02-03,1978535.48,1774716.96
2024-02-04,2226944.88,1990245.22
2024-02-05,2477637.72,2222267.5
2024-02-06,2417483.25,2154679.07
2024-02-07,2527833.05,2248640.69
2024-02-08,2470900.63,2224380.15
2024-02-09,2568917.25,2287909.5
2024-02-10,2677735.51,2391930.3
2024-02-11,2830070.39,2521075.25
2024-02-12,2937387.63,2625134.59
2024-02-13,3034767.78,2727759.9
2024-02-14,3182678.79,2878953.86
2024-02-15,2998653.86,2651492.68
2024-02-16,3173578.1,2849271.2
2024-02-17,3192571.38,2838673.59
2024-02-18,3257191.47,2940702.65
2024-02-19,3348360.35,2976464.84
2024-02-20,3534919.64,3166439.58
2024-02-21,3370014.61,3019402.45
2024-02-22,3562326.37,3199843.13
2024-02-23,4019153.18,3579953.46
2024-02-24,4114646.05,3689802.41
2024-02-25,5439533.48,4881238.14
2024-02-26,5427233.03,4858581.82
2024-02-27,4894645.74,4429192.66
2024-02-28,4155909.8,3719531.73
2024-02-29,1788180.53,1648206.53
2024-03-01,3369285.77,3044392.46
2024-03-02,2435178.83,2216198.69
2024-03-03,1990537.25,1785978.99
2024-03-04,2573867.53,2282656.68
2024-03-05,2987993.38,2673644.93
2024-03-06,3433887.05,3047496.61
2024-03-07,3518202.16,3130280.37
2024-03-08,3627191.09,3206002.51
2024-03-09,3766572.32,3345363.83
2024-03-10,3944542.25,3485824.16
2024-03-11,4277182.65,3771930.05
2024-03-12,4444566.26,3981537.55
2024-03-13,4413169.96,3918515.27
2024-03-14,4854772.6,4297255.48
2024-03-15,4707182.88,4162475.14
2024-03-16,4585525.01,4082645.05
2024-03-17,5179768.51,4594693.07
2024-03-18,5199178.08,4696229.91
2024-03-19,4953239.62,4555768.83
2024-03-20,5108653.86,4764356.36
2024-03-21,4985487.27,4776884.88
2024-03-22,4853406.4,4772400.87
2024-03-23,5009043.2,4928554.24
2024-03-24,5126311.12,5038641.29
2024-03-25,5284821.45,5183061.41
2024-03-26,5444081.56,5346481.23
2024-03-27,5885216.66,5783855.99
2024-03-28,5739777.03,5601174.25
2024-03-29,5879691.93,5773014.59
2024-03-30,10533358.76,10422429.16
2024-03-31,9556951.03,9447066.41
2024-04-01,9301354.14,9172647.32
2024-04-02,8759404.38,8599841.71
2024-04-03,7902674.72,7715820.32
2024-04-04,3321412.03,3223933.55
2024-04-05,3467946.07,3396155.75
2024-04-06,3744832.39,3655905.63
2024-04-07,3828820.62,3724408.79
2024-04-08,4304988.56,4184313.74
2024-04-09,4566992.6,4430075.5
2024-04-10,4644712.7,4512778.52
2024-04-11,4742485.97,4627358.33
2024-04-12,4522366.06,4421768.26
2024-04-13,4984466.1,4874772.28
2024-04-14,5336696.65,5121267.15
2024-04-15,5328343.9,4981962.59
2024-04-16,5601717.19,5151416.54
2024-04-17,5950439.93,5379082.68
2024-04-18,5568854.02,4866930.71
2024-04-19,5484020.35,4831248.23
2024-04-20,5711734.81,4980289.77
2024-04-21,5737933.44,5029779.0
2024-04-22,6093049.02,5365602.67
2024-04-23,6271549.01,5503887.62
2024-04-24,6294717.58,5545035.83
2024-04-25,6437371.35,5620571.7
2024-04-26,6299763.65,5537129.41
2024-04-27,7111712.24,6240864.29
2024-04-28,7836399.74,6827540.22
2024-04-29,10536949.64,9260800.25
2024-04-30,9161395.74,8043370.29
2024-05-01,8835243.22,7765344.65
2024-05-02,7628364.41,6687938.84
2024-05-03,6265049.9,5515455.75
2024-05-04,3205585.96,2822317.49
2024-05-05,3944001.83,3441586.76
2024-05-06,4065899.34,3559939.02
2024-05-07,4511950.99,3985202.68
2024-05-08,4618275.72,4034353.45
2024-05-09,4858355.4,4287080.38
2024-05-10,4910910.44,4277454.14
2024-05-11,5023681.88,4403435.37
2024-05-12,5395029.88,4722899.54
2024-05-13,5500519.05,4822500.48
2024-05-14,5846806.99,5144457.26
2024-05-15,5973403.24,5257240.13
2024-05-16,6033348.08,5275333.83
2024-05-17,5880645.25,5147747.82
2024-05-18,5642566.14,4985708.05
2024-05-19,5740026.6,5047030.0
2024-05-20,5778404.44,5092129.06
2024-05-21,5931258.37,5195542.49
2024-05-22,6349769.66,5560412.24
2024-05-23,6363568.65,5624863.64
2024-05-24,6014751.48,5277964.92
2024-05-25,5920877.49,5187517.37
2024-05-26,5912696.62,5247820.71
2024-05-27,6269838.79,5532587.7
2024-05-28,6845203.72,5990883.31
2024-05-29,7286311.47,6339233.56
2024-05-30,11132077.69,9831808.17
2024-05-31,10368470.88,9116985.15
2024-06-01,10236339.6,8913397.06
2024-06-02,9134389.11,7948513.07
2024-06-03,8189505.61,7113317.78
2024-06-04,4315346.38,3776970.6
2024-06-05,4655284.96,4051908.59
2024-06-06,4499803.69,3924127.8
2024-06-07,4493936.92,3912730.98
2024-06-08,4904170.89,4295911.76
2024-06-09,4905662.8,4284456.29
2024-06-10,5303643.98,4642125.7
2024-06-11,5286757.93,4594904.94
2024-06-12,5677043.24,4968467.78
2024-06-13,5378275.61,4719098.67
2024-06-14,5621644.26,4884918.55
2024-06-15,5744063.56,5009942.64
2024-06-16,5930276.15,5204133.04
2024-06-17,6078676.04,5282622.09
2024-06-18,6084523.67,5310810.67
2024-06-19,5830641.95,5103459.4
2024-06-20,5396358.89,4686403.52
2024-06-21,5474523.02,4771309.68
2024-06-22,5872952.32,5116937.38
2024-06-23,5636261.97,5035010.55
2024-06-24,5948455.26,5551866.45
2024-06-25,5817525.32,5603856.75
2024-06-26,5959777.82,5876919.73
2024-06-27,5741595.03,5919365.73
2024-06-28,6192712.35,6380297.25
2024-06-29,8384562.24,8702458.98
2024-06-30,7170007.53,7417102.66
2024-07-01,5719848.31,5805085.86
